Time,Humidity,Temperature
2017-04-14 09:21:11.591770,77.3000030518,15.3999996185
2017-04-14 09:23:12.754467,77.0,15.3999996185
2017-04-14 09:24:13.320436,77.0,15.3000001907
2017-04-14 09:25:13.907317,77.1999969482,15.3000001907
2017-04-14 09:26:14.494885,77.3000030518,15.3000001907
2017-04-14 09:27:15.082839,76.9000015259,15.3000001907
2017-04-14 09:28:15.655585,76.5999984741,15.3000001907
2017-04-14 09:29:16.243472,76.9000015259,15.3000001907
2017-04-14 09:30:16.831293,76.8000030518,15.3000001907
2017-04-14 09:31:17.419415,76.6999969482,15.3000001907
2017-04-14 09:32:18.004770,76.4000015259,15.3000001907
2017-04-14 09:33:18.592629,77.0,15.1999998093
2017-04-14 09:34:19.180359,77.5999984741,15.1999998093
2017-04-14 09:35:19.753820,77.5,15.1999998093
2017-04-14 09:36:20.320427,77.5,15.1999998093
2017-04-14 09:37:20.888356,77.9000015259,15.1999998093
2017-04-14 09:38:21.476053,77.5999984741,15.1999998093
2017-04-14 09:39:22.004438,77.5999984741,15.1999998093
2017-04-14 09:40:22.592425,76.6999969482,15.1999998093
2017-04-14 09:41:23.180367,76.0999984741,15.1999998093
2017-04-14 09:42:23.754657,75.6999969482,15.1999998093
2017-04-14 09:43:24.320636,75.6999969482,15.1999998093
2017-04-14 09:44:24.908570,75.6999969482,15.1999998093
2017-04-14 09:45:25.496533,75.6999969482,15.1999998093
2017-04-14 09:46:26.084578,75.6999969482,15.1999998093
2017-04-14 09:47:26.672359,75.4000015259,15.1999998093
2017-04-14 09:48:27.254492,75.4000015259,15.1999998093
2017-04-14 09:49:27.842364,75.3000030518,15.1999998093
2017-04-14 09:50:28.430189,75.1999969482,15.1999998093
2017-04-14 09:51:29.004485,75.1999969482,15.1999998093
2017-04-14 09:52:29.592381,75.3000030518,15.3000001907
2017-04-14 09:53:30.134660,75.0999984741,15.3000001907
2017-04-14 09:54:30.674602,75.0,15.3000001907
2017-04-14 09:55:31.254613,75.0999984741,15.3000001907
2017-04-14 09:56:31.842628,75.0,15.3000001907
2017-04-14 09:57:32.430542,75.0,15.3000001907
2017-04-14 09:58:33.004564,75.0,15.3000001907
2017-04-14 09:59:33.592557,74.9000015259,15.3000001907
2017-04-14 10:00:34.134603,74.8000030518,15.3000001907
2017-04-14 10:01:34.722582,74.9000015259,15.3000001907
2017-04-14 10:02:35.303027,74.8000030518,15.3000001907
2017-04-14 10:03:35.890995,74.8000030518,15.3000001907
2017-04-14 10:04:36.478860,74.5999984741,15.3000001907
2017-04-14 10:05:37.066722,74.5999984741,15.3000001907
2017-04-14 10:06:37.654710,74.8000030518,15.3000001907
2017-04-14 10:07:38.242788,75.0999984741,15.3000001907
2017-04-14 10:08:38.830620,75.4000015259,15.3000001907
2017-04-14 10:09:39.418502,75.6999969482,15.3000001907
2017-04-14 10:10:40.004628,75.8000030518,15.3999996185
2017-04-14 10:11:40.591208,75.8000030518,15.3999996185
2017-04-14 10:12:41.134583,75.8000030518,15.3999996185
2017-04-14 10:13:41.722621,76.9000015259,15.3999996185
2017-04-14 10:14:42.254420,76.9000015259,15.3999996185
2017-04-14 10:15:42.842332,77.3000030518,15.5
2017-04-14 10:16:43.373438,78.1999969482,15.5
2017-04-14 10:17:43.961337,78.4000015259,15.5
2017-04-14 10:18:44.549307,79.0,15.5
2017-04-14 10:19:45.134552,79.0,15.5
2017-04-14 10:20:45.722592,78.9000015259,15.5
2017-04-14 10:21:46.254602,78.6999969482,15.5
2017-04-14 10:22:46.842549,78.5999984741,15.6000003815
2017-04-14 10:23:47.430299,78.4000015259,15.6000003815
2017-04-14 10:24:48.004664,78.1999969482,15.6000003815
2017-04-14 10:25:48.592628,78.0,15.6000003815
2017-04-14 10:27:49.717471,77.9000015259,15.6000003815
2017-04-14 10:28:50.254506,77.9000015259,15.6000003815
2017-04-14 10:29:50.842374,77.9000015259,15.6000003815
2017-04-14 10:30:51.430176,77.8000030518,15.6000003815
2017-04-14 10:31:52.004603,77.5,15.6000003815
2017-04-14 10:32:52.592426,77.3000030518,15.6000003815
2017-04-14 10:33:53.134521,77.4000015259,15.6000003815
2017-04-14 10:34:53.673857,77.3000030518,15.6000003815
2017-04-14 10:35:54.254372,77.3000030518,15.6000003815
2017-04-14 10:36:54.842103,77.0999984741,15.6000003815
2017-04-14 10:37:55.429763,77.0,15.6000003815
2017-04-14 10:38:56.004329,76.9000015259,15.6000003815
2017-04-14 10:39:56.592301,76.5,15.6000003815
2017-04-14 10:40:57.134749,76.6999969482,15.6000003815
2017-04-14 10:41:57.722857,76.5999984741,15.6000003815
2017-04-14 10:42:58.254776,76.4000015259,15.6999998093
2017-04-14 10:43:58.842717,76.0,15.6000003815
2017-04-14 10:44:59.430760,76.1999969482,15.6999998093
2017-04-14 10:46:00.004538,76.0999984741,15.6999998093
2017-04-14 10:47:00.592660,76.0999984741,15.6999998093
2017-04-14 10:48:01.134728,76.0999984741,15.6999998093
2017-04-14 10:49:01.722820,76.0999984741,15.6999998093
2017-04-14 10:51:02.872478,76.0999984741,15.6999998093
2017-04-14 10:52:03.460339,76.0999984741,15.6999998093
2017-04-14 10:53:04.004610,76.0999984741,15.6999998093
2017-04-14 10:54:04.592717,76.0999984741,15.6999998093
2017-04-14 10:55:05.134004,76.0,15.6999998093
2017-04-14 10:57:06.254663,75.8000030518,15.6999998093
2017-04-14 10:58:06.837036,75.8000030518,15.6999998093
2017-04-14 10:59:07.425169,75.6999969482,15.8000001907
2017-04-14 11:01:08.590372,75.5999984741,15.8000001907
2017-04-14 11:02:09.134709,75.5,15.8000001907
2017-04-14 11:03:09.722732,75.4000015259,15.8000001907
2017-04-14 11:04:10.254492,75.3000030518,15.8000001907
2017-04-14 11:05:10.833652,75.1999969482,15.8000001907
2017-04-14 11:07:12.004706,75.0999984741,15.8000001907
2017-04-14 11:08:12.592968,75.0999984741,15.8000001907
2017-04-14 11:09:13.134652,75.0,15.8000001907
2017-04-14 11:10:13.721893,74.9000015259,15.8000001907
2017-04-14 11:11:14.254683,74.6999969482,15.8000001907
2017-04-14 11:12:14.785822,74.5999984741,15.8000001907
2017-04-14 11:13:15.356341,74.5999984741,15.8000001907
2017-04-14 11:14:15.944265,74.5,15.8000001907
2017-04-14 11:15:16.503900,74.5,15.8999996185
2017-04-14 11:16:17.091534,74.4000015259,15.8999996185
2017-04-14 11:17:17.679501,74.1999969482,15.8999996185
2017-04-14 11:18:18.254520,73.8000030518,15.8000001907
2017-04-14 11:19:18.842434,74.0,15.8999996185
2017-04-14 11:20:19.429593,74.0999984741,15.8999996185
2017-04-14 11:21:20.004552,73.9000015259,15.8999996185
2017-04-14 11:22:20.592464,73.9000015259,15.8999996185
2017-04-14 11:23:21.134607,73.9000015259,15.8999996185
2017-04-14 11:24:21.722466,73.9000015259,15.8999996185
2017-04-14 11:25:22.254589,73.8000030518,15.8999996185
2017-04-14 11:26:22.842518,73.6999969482,15.8999996185
2017-04-14 11:27:23.430308,73.5999984741,15.8999996185
2017-04-14 11:28:24.004559,73.5,15.8999996185
2017-04-14 11:29:24.592733,73.4000015259,15.8999996185
2017-04-14 11:30:25.134971,73.4000015259,15.8999996185
2017-04-14 11:31:25.723201,73.1999969482,15.8999996185
2017-04-14 11:32:26.254768,73.0999984741,15.8999996185
2017-04-14 11:33:26.842976,73.0999984741,15.8999996185
2017-04-14 11:34:27.373742,73.0,15.8999996185
2017-04-14 11:35:27.961690,72.9000015259,16.0
2017-04-14 11:36:28.549581,72.6999969482,16.0
2017-04-14 11:37:29.134632,72.6999969482,16.0
2017-04-14 11:38:29.722490,72.5999984741,16.0
2017-04-14 11:39:30.254584,72.5999984741,16.0
2017-04-14 11:40:30.842547,72.5,16.0
2017-04-14 11:41:31.430466,72.5,16.0
2017-04-14 11:42:32.004555,72.4000015259,16.0
2017-04-14 11:43:32.592432,72.4000015259,16.0
2017-04-14 11:44:33.134637,72.4000015259,16.1000003815
2017-04-14 11:45:33.722648,72.4000015259,16.1000003815
2017-04-14 11:46:34.254644,72.3000030518,16.2000007629
2017-04-14 11:47:34.842583,72.3000030518,16.2000007629
2017-04-14 11:48:35.430483,72.4000015259,16.2000007629
2017-04-14 11:49:36.004554,72.4000015259,16.2999992371
2017-04-14 11:50:36.592555,72.5,16.2999992371
2017-04-14 11:51:37.180477,72.3000030518,16.2999992371
2017-04-14 11:53:38.336940,72.3000030518,16.3999996185
2017-04-14 11:54:38.924140,72.1999969482,16.5
2017-04-14 11:55:39.504569,72.0999984741,16.5
2017-04-14 11:56:40.092443,72.1999969482,16.6000003815
2017-04-14 11:58:41.254643,72.3000030518,16.7000007629
2017-04-14 11:59:41.842715,72.3000030518,16.7000007629
